id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff
000456.mp4,n/a,Collision,no,9,2.12,2.92,0.7999999999999998
000457.mp4,n/a,Collision,no,8,1.54,2.8,1.2599999999999998
000458.mp4,n/a,Collision,no,9,1.84,2.84,0.9999999999999998
000459.mp4,n/a,Near-collision,no,7,1.88,3.12,1.2400000000000002
000460.mp4,n/a,Collision,no,9,1.8599999999999999,2.76,0.8999999999999999
000461.mp4,n/a,Collision,yes,9,0.56,2.56,2.0
000462.mp4,n/a,Collision,no,9,2.32,3.04,0.7200000000000002
000463.mp4,n/a,Collision,no,9,1.96,2.88,0.9199999999999999
000464.mp4,n/a,Collision,yes,9,1.12,2.44,1.3199999999999998
000465.mp4,n/a,Collision,no,9,2.4,3.12,0.7200000000000002
000466.mp4,n/a,Collision,no,9,1.24,2.76,1.5199999999999998
000467.mp4,n/a,Collision,no,7,1.48,3.56,2.08
000468.mp4,n/a,Collision,no,9,2.0,2.8,0.7999999999999998
000469.mp4,n/a,Collision,no,7,0.92,1.96,1.04
000470.mp4,n/a,Collision,no,9,1.68,2.52,0.8400000000000001
000471.mp4,n/a,Collision,no,9,1.96,2.76,0.7999999999999998
000472.mp4,n/a,Collision,no,9,1.46,2.52,1.06
000473.mp4,n/a,Collision,no,9,2.04,3.12,1.08
000474.mp4,n/a,Collision,no,9,2.12,2.56,0.43999999999999995
000475.mp4,n/a,Collision,yes,9,1.5,2.92,1.42
000476.mp4,n/a,Collision,no,9,2.12,2.88,0.7599999999999998
000477.mp4,n/a,Collision,no,8,2.28,3.04,0.7600000000000002
000478.mp4,n/a,Collision,no,9,1.0,2.76,1.7599999999999998
000479.mp4,n/a,Collision,yes,7,1.64,2.92,1.28
000480.mp4,n/a,Near-collision,yes,5,2.6,3.2,0.6000000000000001
000481.mp4,n/a,Collision,no,9,1.92,2.68,0.7600000000000002
000482.mp4,n/a,Collision,no,9,1.88,3.0,1.12
000483.mp4,n/a,Collision,no,9,1.84,2.96,1.1199999999999999
000484.mp4,n/a,Collision,no,9,2.0,3.12,1.12
000485.mp4,n/a,Collision,no,8,1.24,3.12,1.8800000000000001
000486.mp4,n/a,Collision,no,8,2.12,3.0,0.8799999999999999
000487.mp4,n/a,Collision,yes,9,2.48,3.08,0.6000000000000001
000488.mp4,n/a,Near-collision,no,5,2.68,3.16,0.48
000489.mp4,n/a,Near-collision,yes,7,2.88,3.68,0.8000000000000003
000490.mp4,n/a,Collision,yes,10,2.08,3.06,0.98
000491.mp4,n/a,Collision,no,9,2.08,3.08,1.0
000492.mp4,n/a,Collision,no,9,1.94,3.04,1.1
000493.mp4,n/a,Collision,yes,8,1.04,3.16,2.12
000494.mp4,n/a,Collision,no,9,1.52,2.88,1.3599999999999999
000495.mp4,n/a,Collision,no,8,2.68,3.6,0.9199999999999999
000496.mp4,n/a,Collision,yes,7,2.12,3.4,1.2799999999999998
000497.mp4,n/a,Collision,no,9,1.6,2.4,0.7999999999999998
000498.mp4,n/a,Collision,no,9,0.88,1.6,0.7200000000000001
000499.mp4,n/a,Collision,no,8,2.44,2.88,0.43999999999999995
000500.mp4,n/a,Collision,no,8,1.88,3.04,1.1600000000000001
000501.mp4,n/a,Collision,no,9,1.8,3.24,1.4400000000000002
000502.mp4,n/a,Collision,no,9,1.68,2.76,1.0799999999999998
000503.mp4,n/a,Collision,no,9,2.08,2.76,0.6799999999999997
000504.mp4,n/a,Collision,no,9,1.76,2.92,1.16
000505.mp4,n/a,Collision,no,8,2.4,2.96,0.56
000506.mp4,n/a,Collision,no,9,1.74,2.76,1.0199999999999998
000507.mp4,n/a,Collision,no,9,2.08,2.96,0.8799999999999999
000508.mp4,n/a,Collision,no,9,1.56,2.88,1.3199999999999998
